scenario,modules,epoch,train_loss,train_acc,val_loss,val_acc,source_artifact
S3c,BSP + Temporal,39,0.2031,0.9262,0.2757,0.8878,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,40,0.1824,0.9335,0.2197,0.9152,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,41,0.172,0.9383,0.2232,0.9107,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,42,0.1926,0.9309000000000001,0.2949,0.8953,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,43,0.1887,0.9304000000000001,0.2485,0.8987999999999999,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,44,0.1769,0.9358,0.2478,0.8946999999999999,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,45,0.1821,0.9346,0.2454,0.9022,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,46,0.1724,0.9365000000000001,0.2204,0.9118,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,47,0.1782,0.9325,0.2438,0.9013,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,48,0.1866,0.9309999999999999,0.2452,0.9087999999999999,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,49,0.1684,0.9404,0.2229,0.9155,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,50,0.1668,0.9389,0.2337,0.9077,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,51,0.1676,0.9389,0.2915,0.8861,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,52,0.157,0.9429000000000001,0.2238,0.9146,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,53,0.144,0.9478,0.2409,0.9079999999999999,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,54,0.1675,0.9378,0.2501,0.8981,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,55,0.1663,0.9388,0.234,0.9079999999999999,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,56,0.1533,0.9453,0.2396,0.903,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,57,0.1532,0.9438,0.2692,0.8981,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,58,0.1511,0.9445999999999999,0.2688,0.8959999999999999,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,59,0.1522,0.9440000000000001,0.241,0.9095,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,60,0.143,0.9495,0.2435,0.9095,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,61,0.1542,0.9440000000000001,0.2297,0.9086,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,62,0.1648,0.9398000000000001,0.2467,0.9026000000000001,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,63,0.1374,0.9494,0.2497,0.9045000000000001,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,64,0.1416,0.9473999999999999,0.2267,0.9146,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,65,0.1377,0.9514,0.2378,0.9097,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,66,0.1419,0.9494,0.2407,0.915,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,67,0.1527,0.9455,0.2179,0.9189,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,68,0.1301,0.9543,0.2307,0.9148000000000001,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,69,0.1241,0.955,0.2905,0.8959999999999999,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,70,0.1169,0.9573999999999999,0.2912,0.8856999999999999,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,71,0.1203,0.9577,0.2266,0.9086,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,72,0.1161,0.9594,0.2267,0.917,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,73,0.126,0.9529000000000001,0.2339,0.9127,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,74,0.1313,0.9528,0.2641,0.9070999999999999,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,75,0.1288,0.9537,0.2324,0.9152,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,76,0.1169,0.9573999999999999,0.2544,0.9024,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,77,0.1403,0.9490000000000001,0.2808,0.894,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,78,0.1447,0.9455,0.2442,0.9122,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,79,0.1233,0.9561,0.2494,0.9067000000000001,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,80,0.112,0.9612,0.2406,0.912,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,81,0.1155,0.9595999999999999,0.235,0.9174,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,82,0.1165,0.9594,0.2561,0.9127,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,83,0.1053,0.9621999999999999,0.2393,0.9048,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,84,0.1044,0.9615,0.2322,0.9152,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,85,0.1035,0.9623999999999999,0.251,0.9103,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,86,0.1005,0.9634,0.245,0.9129,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,87,0.1014,0.9643999999999999,0.2649,0.9057999999999999,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,88,0.108,0.9628,0.3374,0.8953,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,89,0.1111,0.961,0.2359,0.9167000000000001,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,90,0.118,0.9582999999999999,0.269,0.9005,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,91,0.1208,0.9566,0.2399,0.9101,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,92,0.1191,0.9556,0.2578,0.9114,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,93,0.1124,0.9588,0.2844,0.8985,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,94,0.107,0.9621999999999999,0.2366,0.9181999999999999,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,95,0.1149,0.9599,0.2518,0.9107,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,96,0.1142,0.9571999999999999,0.301,0.9011,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,97,0.1204,0.9565,0.2724,0.9103,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,98,0.1322,0.9518000000000001,0.2649,0.9118,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,99,0.1088,0.96,0.2716,0.8994,03_train_scenario3_ablation.ipynb:Ablasi_B
S3c,BSP + Temporal,100,0.105,0.9629000000000001,0.2641,0.9075,03_train_scenario3_ablation.ipynb:Ablasi_B
